"filename","axis","score"
"M010.jpg","lighting","4"
"M010.jpg","resolution","4"
"M010.jpg","framing","3"
"M011.jpg","sharpness","2"
"M011.jpg","lighting","3"
"M011.jpg","resolution","3"
"M011.jpg","framing","3"
"M012.jpg","sharpness","4"
"M012.jpg","lighting","3"
"M012.jpg","resolution","4"
"M012.jpg","framing","2"
"M013.jpg","sharpness","3"
"M013.jpg","lighting","4"
"M013.jpg","resolution","4"
"M013.jpg","framing","1"
"M014.jpg","sharpness","3"
"M014.jpg","lighting","3"
"M014.jpg","resolution","4"
"M014.jpg","framing","2"
"M015.jpg","sharpness","3"
"M015.jpg","lighting","3"
"M015.jpg","resolution","3"
"M015.jpg","framing","3"
"M016.jpg","sharpness","2"
"M016.jpg","lighting","1"
"M016.jpg","resolution","2"
"M016.jpg","framing","3"
"M017.jpg","sharpness","2"
"M017.jpg","lighting","2"
"M017.jpg","resolution","2"
"M017.jpg","framing","3"
"M018.jpg","sharpness","2"
"M018.jpg","lighting","3"
"M018.jpg","resolution","2"
"M018.jpg","framing","3"
"M019.jpg","sharpness","3"
"M019.jpg","lighting","4"
"M019.jpg","resolution","3"
"M019.jpg","framing","3"
"M020.jpg","sharpness","3"
"M020.jpg","lighting","3"
"M020.jpg","resolution","3"
"M020.jpg","framing","3"
"M021.jpg","sharpness","2"
"M021.jpg","lighting","3"
"M021.jpg","resolution","3"
"M021.jpg","framing","3"
"M022.jpg","sharpness","4"
"M022.jpg","lighting","4"
"M022.jpg","resolution","3"
"M022.jpg","framing","3"
"M023.jpg","sharpness","3"
"M023.jpg","lighting","3"
"M023.jpg","resolution","3"
"M023.jpg","framing","3"
"M024.jpg","sharpness","4"
"M024.jpg","lighting","4"
"M024.jpg","resolution","3"
"M024.jpg","framing","1"
"M025.jpg","sharpness","3"
"M025.jpg","lighting","3"
"M025.jpg","resolution","3"
"M025.jpg","framing","2"
"M026.jpg","sharpness","3"
"M026.jpg","lighting","2"
"M026.jpg","resolution","3"
"M026.jpg","framing","2"
"M027.jpg","sharpness","3"
"M027.jpg","lighting","2"
"M027.jpg","resolution","2"
"M027.jpg","framing","1"
"M028.jpg","sharpness","3"
"M028.jpg","lighting","3"
"M028.jpg","resolution","3"
"M028.jpg","framing","1"
"M029.jpg","sharpness","2"
"M029.jpg","lighting","3"
"M029.jpg","resolution","2"
"M029.jpg","framing","3"
"M030.jpg","sharpness","1"
"M030.jpg","lighting","2"
"M030.jpg","resolution","1"
"M030.jpg","framing","2"
"M031.jpg","sharpness","2"
"M031.jpg","lighting","4"
"M031.jpg","resolution","2"
"M031.jpg","framing","3"
"M032.jpg","sharpness","4"
"M032.jpg","lighting","4"
"M032.jpg","resolution","3"
"M032.jpg","framing","4"
"M033.jpg","sharpness","4"
"M033.jpg","lighting","3"
"M033.jpg","resolution","3"
"M033.jpg","framing","3"
"M034.jpg","sharpness","2"
"M034.jpg","lighting","2"
"M034.jpg","resolution","2"
"M034.jpg","framing","3"
"M035.jpg","sharpness","3"
"M035.jpg","lighting","3"
"M035.jpg","resolution","3"
"M035.jpg","framing","3"
"M036.jpg","sharpness","3"
"M036.jpg","lighting","3"
"M036.jpg","resolution","3"
"M036.jpg","framing","3"
"M037.jpg","sharpness","2"
"M037.jpg","lighting","3"
"M037.jpg","resolution","2"
"M037.jpg","framing","1"
"M038.jpg","sharpness","3"
"M038.jpg","lighting","3"
"M038.jpg","resolution","3"
"M038.jpg","framing","2"
"M039.jpg","sharpness","3"
"M039.jpg","lighting","3"
"M039.jpg","resolution","3"
"M039.jpg","framing","3"
"M040.jpg","sharpness","3"
"M040.jpg","lighting","3"
"M040.jpg","resolution","3"
"M040.jpg","framing","3"
"M041.jpg","sharpness","3"
"M041.jpg","lighting","2"
"M041.jpg","resolution","3"
"M041.jpg","framing","2"
"M042.jpg","sharpness","2"
"M042.jpg","lighting","3"
"M042.jpg","resolution","2"
"M042.jpg","framing","3"
"M043.jpg","sharpness","2"
"M043.jpg","lighting","2"
"M043.jpg","resolution","2"
"M043.jpg","framing","2"
"M044.jpg","sharpness","3"
"M044.jpg","lighting","3"
"M044.jpg","resolution","3"
"M044.jpg","framing","2"
"M045.jpg","sharpness","2"
"M045.jpg","lighting","2"
"M045.jpg","resolution","3"
"M045.jpg","framing","2"
"B001.jpg","sharpness","2"
"B001.jpg","lighting","3"
"B001.jpg","resolution","3"
"B001.jpg","framing","1"
"B002.jpg","sharpness","3"
"B002.jpg","lighting","2"
"B002.jpg","resolution","4"
"B002.jpg","framing","1"
"B003.jpg","sharpness","3"
"B003.jpg","lighting","3"
"B003.jpg","resolution","4"
"B003.jpg","framing","1"
"B004.jpg","sharpness","3"
"B004.jpg","lighting","2"
"B004.jpg","resolution","4"
"B004.jpg","framing","1"
"B005.jpg","sharpness","2"
"B005.jpg","lighting","3"
"B005.jpg","resolution","3"
"B005.jpg","framing","1"
"B006.jpg","sharpness","4"
"B006.jpg","lighting","3"
"B006.jpg","resolution","4"
"B006.jpg","framing","2"
"B007.jpg","sharpness","2"
"B007.jpg","lighting","2"
"B007.jpg","resolution","3"
"B007.jpg","framing","1"
"B008.jpg","sharpness","3"
"B008.jpg","lighting","2"
"B008.jpg","resolution","3"
"B008.jpg","framing","1"
"B009.jpg","sharpness","5"
"B009.jpg","lighting","5"
"B009.jpg","resolution","5"
"B009.jpg","framing","2"
"B010.jpg","sharpness","3"
"B010.jpg","lighting","2"
"B010.jpg","resolution","4"
"B010.jpg","framing","1"
"B011.jpg","sharpness","1"
"B011.jpg","lighting","3"
"B011.jpg","resolution","4"
"B011.jpg","framing","1"
"B012.jpg","sharpness","2"
"B012.jpg","lighting","3"
"B012.jpg","resolution","3"
"B012.jpg","framing","2"
"B013.jpg","sharpness","1"
"B013.jpg","lighting","4"
"B013.jpg","resolution","4"
"B013.jpg","framing","1"
"B014.jpg","sharpness","1"
"B014.jpg","lighting","1"
"B014.jpg","resolution","3"
"B014.jpg","framing","1"
"B015.jpg","sharpness","3"
"B015.jpg","lighting","4"
"B015.jpg","resolution","4"
"B015.jpg","framing","2"
"B016.jpg","sharpness","1"
"B016.jpg","lighting","3"
"B016.jpg","resolution","2"
"B016.jpg","framing","1"
"B017.jpg","sharpness","1"
"B017.jpg","lighting","3"
"B017.jpg","resolution","4"
"B017.jpg","framing","1"
"B018.jpg","sharpness","3"
"B018.jpg","lighting","4"
"B018.jpg","resolution","4"
"B018.jpg","framing","1"
"B019.jpg","sharpness","1"
"B019.jpg","lighting","2"
"B019.jpg","resolution","4"
"B019.jpg","framing","1"
"B020.jpg","sharpness","1"
"B020.jpg","lighting","2"
"B020.jpg","resolution","3"
"B020.jpg","framing","1"
"B021.jpg","sharpness","2"
"B021.jpg","lighting","2"
"B021.jpg","resolution","3"
"B021.jpg","framing","1"
"B022.jpg","sharpness","2"
"B022.jpg","lighting","3"
"B022.jpg","resolution","2"
"B022.jpg","framing","2"
"B023.jpg","sharpness","3"
"B023.jpg","lighting","1"
"B023.jpg","resolution","3"
"B023.jpg","framing","1"
"B024.jpg","sharpness","3"
"B024.jpg","lighting","4"
"B024.jpg","resolution","3"
"B024.jpg","framing","1"
"B025.jpg","sharpness","3"
"B025.jpg","lighting","3"
"B025.jpg","resolution","3"
"B025.jpg","framing","1"
"B026.jpg","sharpness","1"
"B026.jpg","lighting","3"
"B026.jpg","resolution","3"
"B026.jpg","framing","1"
"B027.jpg","sharpness","1"
"B027.jpg","lighting","4"
"B027.jpg","resolution","3"
"B027.jpg","framing","3"
"B028.jpg","sharpness","3"
"B028.jpg","lighting","3"
"B028.jpg","resolution","3"
"B028.jpg","framing","2"
"B029.jpg","sharpness","2"
"B029.jpg","lighting","2"
"B029.jpg","resolution","2"
"B029.jpg","framing","3"
"B030.jpg","sharpness","3"
"B030.jpg","lighting","3"
"B030.jpg","resolution","3"
"B030.jpg","framing","1"
"B031.jpg","sharpness","2"
"B031.jpg","lighting","3"
"B031.jpg","resolution","2"
"B031.jpg","framing","1"
"B032.jpg","sharpness","3"
"B032.jpg","lighting","4"
"B032.jpg","resolution","3"
"B032.jpg","framing","3"
"B033.jpg","sharpness","2"
"B033.jpg","lighting","2"
"B033.jpg","resolution","2"
"B033.jpg","framing","2"
"B034.jpg","sharpness","3"
"B034.jpg","lighting","4"
"B034.jpg","resolution","3"
"B034.jpg","framing","2"
"B035.jpg","sharpness","2"
"B035.jpg","lighting","3"
"B035.jpg","resolution","2"
"B035.jpg","framing","1"
"B036.jpg","sharpness","1"
"B036.jpg","lighting","3"
"B036.jpg","resolution","2"
"B036.jpg","framing","1"
"B037.jpg","sharpness","2"
"B037.jpg","lighting","3"
"B037.jpg","resolution","2"
"B037.jpg","framing","1"
"B038.jpg","sharpness","1"
"B038.jpg","lighting","2"
"B038.jpg","resolution","2"
"B038.jpg","framing","1"
"B039.jpg","sharpness","2"
"B039.jpg","lighting","3"
"B039.jpg","resolution","2"
"B039.jpg","framing","1"
"B040.jpg","sharpness","1"
"B040.jpg","lighting","2"
"B040.jpg","resolution","3"
"B040.jpg","framing","2"
