image_id,original_filename,source,source_page_url,direct_image_url_if_available,creator,license,license_url,download_date,notes
G022,"Headshot June,2024 New York-CROPPED.png",Wikimedia Commons,"https://commons.wikimedia.org/wiki/File:Headshot_June,2024_New_York-CROPPED.png",https://upload.wikimedia.org/wikipedia/commons/a/ae/Headshot_June%2C2024_New_York-CROPPED.png?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Cenpark,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,2026-09-24,Candidate 290; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of women.
G023,Alfie Stewart - actor.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Alfie_Stewart_-_actor.jpg,https://upload.wikimedia.org/wikipedia/commons/6/68/Alfie_Stewart_-_actor.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Harry Livingstone,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 327; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
G024,DaviddeHilster-KellyGavin2025.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:DaviddeHilster-KellyGavin2025.jpg,https://upload.wikimedia.org/wikipedia/commons/c/c4/DaviddeHilster-KellyGavin2025.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Kelly Gavin,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 328; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
G025,Chris 4106.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Chris_4106.jpg,https://upload.wikimedia.org/wikipedia/commons/d/d5/Chris_4106.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,CharlieBarani,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,2026-09-24,Candidate 329; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
G026,Dr Akintunde Sawyerr.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Dr_Akintunde_Sawyerr.jpg,https://upload.wikimedia.org/wikipedia/commons/c/cf/Dr_Akintunde_Sawyerr.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Ahola .O,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 332; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
G027,Christian Golson (Headshot) 2025 -3.png,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Christian_Golson_(Headshot)_2025_-3.png,https://upload.wikimedia.org/wikipedia/commons/c/c9/Christian_Golson_%28Headshot%29_2025_-3.png?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,ChristianGolson,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,2026-09-24,Candidate 333; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
G028,Daniel Escandell Montiel.png,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Daniel_Escandell_Montiel.png,https://upload.wikimedia.org/wikipedia/commons/6/61/Daniel_Escandell_Montiel.png?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Daniel,Public domain,,2026-09-24,Candidate 335; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
G029,Balderjahn.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Balderjahn.jpg,https://upload.wikimedia.org/wikipedia/commons/0/07/Balderjahn.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Dr. Ingo Balderjahn,CC BY-SA 3.0 de,https://creativecommons.org/licenses/by-sa/3.0/de/deed.en,2026-09-24,Candidate 336; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
G030,Ali Waheed portrait 2018.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Ali_Waheed_portrait_2018.jpg,https://upload.wikimedia.org/wikipedia/commons/b/b1/Ali_Waheed_portrait_2018.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,The President's Office of the Republic of Maldives,CC BY 4.0,https://creativecommons.org/licenses/by/4.0,2026-09-24,Candidate 338; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
G031,Geoffrey Woo Headshot.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Geoffrey_Woo_Headshot.jpg,https://upload.wikimedia.org/wikipedia/commons/c/c6/Geoffrey_Woo_Headshot.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Unknown authorUnknown author,CC BY 4.0,https://creativecommons.org/licenses/by/4.0,2026-09-24,Candidate 340; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
G032,Christopher c pratt.webp,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Christopher_c_pratt.webp,https://upload.wikimedia.org/wikipedia/commons/0/06/Christopher_c_pratt.webp?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Kang.sua,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 343; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
G033,Danny Murphy headshot Yellowbelly Photography.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Danny_Murphy_headshot_Yellowbelly_Photography.jpg,https://upload.wikimedia.org/wikipedia/commons/0/04/Danny_Murphy_headshot_Yellowbelly_Photography.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Dannypatrickmurphy2004,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 344; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
G034,Ariel S.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Ariel_S.jpg,https://upload.wikimedia.org/wikipedia/commons/4/4a/Ariel_S.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Comu-SRL,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 345; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
G035,CRHagen small.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:CRHagen_small.jpg,https://upload.wikimedia.org/wikipedia/commons/b/b8/CRHagen_small.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,self,Public domain,,2026-09-24,Candidate 349; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
G036,Antoni canu.png,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Antoni_canu.png,https://upload.wikimedia.org/wikipedia/commons/d/d4/Antoni_canu.png?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Formentera,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,2026-09-24,Candidate 350; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Head shots of men.
G037,Daniel Hulme.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Daniel_Hulme.jpg,https://upload.wikimedia.org/wikipedia/commons/1/10/Daniel_Hulme.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Daniel Hulme,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,2026-09-24,Candidate 395; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
G038,Jaci Clement.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Jaci_Clement.jpg,https://upload.wikimedia.org/wikipedia/commons/b/ba/Jaci_Clement.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,X7653,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 398; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
G039,Cullen328 in 2017.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Cullen328_in_2017.jpg,https://upload.wikimedia.org/wikipedia/commons/3/32/Cullen328_in_2017.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Cullen328,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,2026-09-24,Candidate 405; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
G040,2020.hayri ESMER.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:2020.hayri_ESMER.jpg,https://upload.wikimedia.org/wikipedia/commons/0/07/2020.hayri_ESMER.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Hayriesmer,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 406; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
M001,218-Kate Gleason-business woman.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:218-Kate_Gleason-business_woman.jpg,https://upload.wikimedia.org/wikipedia/commons/b/bb/218-Kate_Gleason-business_woman.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Unknown authorUnknown author,Public domain,,2026-09-24,Candidate 0; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: business portrait woman.
M002,Ann Henderson Graduation Portrait.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Ann_Henderson_Graduation_Portrait.jpg,https://upload.wikimedia.org/wikipedia/commons/4/43/Ann_Henderson_Graduation_Portrait.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Andrew Mackenzie,CC BY 3.0,https://creativecommons.org/licenses/by/3.0,2026-09-24,Candidate 8; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: graduation portrait.
M003,"Artistmac (Flickr username of photographed person), post-Christmas Party, 2011.jpg",Wikimedia Commons,"https://commons.wikimedia.org/wiki/File:Artistmac_(Flickr_username_of_photographed_person),_post-Christmas_Party,_2011.jpg",https://upload.wikimedia.org/wikipedia/commons/f/f2/Artistmac_%28Flickr_username_of_photographed_person%29%2C_post-Christmas_Party%2C_2011.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,artistmac,CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0,2026-09-24,Candidate 21; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: person at party photo.
M004,"(Portrait of George Avakian in his office or home, New York, N.Y.(?), between 1938 and 1948) (LOC) (5189337723).jpg",Wikimedia Commons,"https://commons.wikimedia.org/wiki/File:(Portrait_of_George_Avakian_in_his_office_or_home,_New_York,_N.Y.(%3F),_between_1938_and_1948)_(LOC)_(5189337723).jpg",https://upload.wikimedia.org/wikipedia/commons/0/06/%28Portrait_of_George_Avakian_in_his_office_or_home%2C_New_York%2C_N.Y.%28%3F%29%2C_between_1938_and_1948%29_%28LOC%29_%285189337723%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,The Library of Congress,Public domain,,2026-09-24,Candidate 26; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: home office portrait.
M005,Anton Meli as speaker a conference.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Anton_Meli_as_speaker_a_conference.jpg,https://upload.wikimedia.org/wikipedia/commons/6/6a/Anton_Meli_as_speaker_a_conference.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Uto,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,2026-09-24,Candidate 27; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: conference speaker portrait.
M006,004 Scott at his desk - USACE-p15141coll5-9505.jpeg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:004_Scott_at_his_desk_-_USACE-p15141coll5-9505.jpeg,https://upload.wikimedia.org/wikipedia/commons/0/05/004_Scott_at_his_desk_-_USACE-p15141coll5-9505.jpeg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Stanley Scott Collection,Public domain,,2026-09-24,Candidate 28; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: person at desk portrait.
M007,Business Woman is reading Newspaper - 35870943420.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Business_Woman_is_reading_Newspaper_-_35870943420.jpg,https://upload.wikimedia.org/wikipedia/commons/6/6d/Business_Woman_is_reading_Newspaper_-_35870943420.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,"tranmautritam

(tranmautritam.com / unsplash.com/@tranmautritam)",CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,2026-09-24,Candidate 41; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: business portrait woman.
M008,"""Doing Time"" with Leonard Peltier Wet Plate Collodion Photograph by Shane Balkowitsch.jpg",Wikimedia Commons,https://commons.wikimedia.org/wiki/File:%22Doing_Time%22_with_Leonard_Peltier_Wet_Plate_Collodion_Photograph_by_Shane_Balkowitsch.jpg,https://upload.wikimedia.org/wikipedia/commons/b/b8/%22Doing_Time%22_with_Leonard_Peltier_Wet_Plate_Collodion_Photograph_by_Shane_Balkowitsch.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Balkowitsch,CC BY 4.0,https://creativecommons.org/licenses/by/4.0,2026-09-24,Candidate 45; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: portrait studio natural light.
M009,Catherine Branson at the September 2025 Graduation Ceremonies (University of Adelaide) - 08.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Catherine_Branson_at_the_September_2025_Graduation_Ceremonies_(University_of_Adelaide)_-_08.jpg,https://upload.wikimedia.org/wikipedia/commons/e/e3/Catherine_Branson_at_the_September_2025_Graduation_Ceremonies_%28University_of_Adelaide%29_-_08.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Yu Chu Chin,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 49; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: graduation portrait.
M010,Antony Basten at the September 2025 Graduation Ceremonies (University of Adelaide) - 03.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Antony_Basten_at_the_September_2025_Graduation_Ceremonies_(University_of_Adelaide)_-_03.jpg,https://upload.wikimedia.org/wikipedia/commons/7/7a/Antony_Basten_at_the_September_2025_Graduation_Ceremonies_%28University_of_Adelaide%29_-_03.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Yu Chu Chin,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 50; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: graduation ceremony person.
M011,"Charlotte Allison (User Morriswa) in Grovetown, Georgia on February 13, 2019.jpg",Wikimedia Commons,"https://commons.wikimedia.org/wiki/File:Charlotte_Allison_(User_Morriswa)_in_Grovetown,_Georgia_on_February_13,_2019.jpg",https://upload.wikimedia.org/wikipedia/commons/6/6a/Charlotte_Allison_%28User_Morriswa%29_in_Grovetown%2C_Georgia_on_February_13%2C_2019.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Morriswa,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 53; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: bathroom selfie.
M012,A tourist woman portrait (34873116772).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:A_tourist_woman_portrait_(34873116772).jpg,https://upload.wikimedia.org/wikipedia/commons/c/c3/A_tourist_woman_portrait_%2834873116772%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,"Pedro Ribeiro Simões from Lisboa, Portugal",CC BY 2.0,https://creativecommons.org/licenses/by/2.0,2026-09-24,Candidate 56; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: person sunglasses portrait.
